x1 x2 t
12.04 4.55 1
9.58 7.76 1
8.28 14.45 1
2.24 3.66 1
13.79 7.51 1
2.47 2.25 1
10.14 14.23 1
6.86 0.81 1
8.11 11.16 1
7.00 15.14 1
0.44 7.47 1
4.76 9.59 1
6.44 5.45 1
8.20 10.23 1
8.69 3.76 1
9.30 11.59 1
5.03 0.07 1
6.07 2.63 1
15.94 9.05 1
11.03 3.03 1
5.71 0.48 1
13.75 7.77 1
11.97 9.11 1
6.78 6.57 1
11.56 13.02 1
9.68 2.93 1
4.57 6.92 1
4.45 3.26 1
2.65 5.51 1
15.62 6.95 1
0.24 2.48 1
12.44 3.18 1
2.96 0.88 1
10.38 2.51 1
0.58 8.23 1
3.92 13.08 1
10.84 0.78 1
9.53 1.26 1
7.56 7.58 1
1.65 11.78 1
6.96 0.47 1
14.44 7.88 1
13.82 3.94 1
0.20 0.23 1
5.95 10.28 1
3.63 13.24 1
2.48 11.45 1
1.88 8.86 1
7.53 5.39 1
5.97 9.17 1
11.53 13.03 1
12.36 9.92 1
6.30 5.72 1
7.82 14.23 1
0.91 2.68 1
3.84 10.11 1
11.69 1.08 1
14.41 7.65 1
7.09 0.50 1
10.59 6.26 1
1.36 4.77 1
4.85 13.58 1
5.26 0.15 1
7.28 10.90 1
7.45 1.54 1
7.97 2.54 1
10.51 9.87 1
2.53 9.81 1
2.88 13.63 1
6.32 8.90 1
6.19 0.63 1
2.15 12.64 1
3.60 7.35 1
12.34 4.68 1
9.05 4.30 1
0.20 6.32 1
6.60 9.19 1
0.10 9.78 1
1.64 4.67 1
5.17 10.36 1
14.85 4.88 1
14.25 11.83 1
15.36 5.55 1
5.09 0.67 1
14.26 3.67 1
12.63 11.35 1
7.89 9.46 1
11.98 3.63 1
6.43 0.32 1
4.44 0.51 1
10.39 1.99 1
12.80 8.45 1
9.74 0.16 1
4.79 4.47 1
9.15 1.93 1
1.60 0.29 1
0.64 8.16 1
3.66 9.11 1
7.68 5.61 1
9.72 13.88 1
13.42 2.52 -1
13.83 21.37 -1
6.24 15.74 -1
6.79 19.05 -1
17.87 3.86 -1
23.66 10.33 -1
18.89 20.20 -1
15.15 15.16 -1
10.11 17.02 -1
22.27 7.46 -1
0.15 16.73 -1
7.12 20.94 -1
5.42 21.19 -1
15.23 4.52 -1
0.80 11.87 -1
21.70 5.36 -1
8.60 19.94 -1
2.98 19.75 -1
12.61 19.24 -1
12.86 23.67 -1
21.25 3.82 -1
9.42 24.58 -1
17.29 11.79 -1
21.10 5.90 -1
13.20 24.62 -1
5.65 19.64 -1
18.51 15.09 -1
24.76 11.58 -1
21.18 20.88 -1
4.90 18.33 -1
12.05 17.97 -1
5.02 18.11 -1
23.98 10.90 -1
21.22 12.82 -1
18.84 19.96 -1
15.72 16.89 -1
5.83 18.70 -1
2.53 14.27 -1
11.01 19.55 -1
15.33 18.11 -1
7.50 16.35 -1
1.69 19.84 -1
24.37 9.84 -1
16.50 18.94 -1
3.16 14.47 -1
16.34 11.87 -1
13.30 21.73 -1
12.76 16.06 -1
11.91 18.58 -1
11.15 16.70 -1
7.50 23.63 -1
11.38 17.97 -1
16.70 12.51 -1
19.94 5.26 -1
14.49 1.16 -1
3.62 18.59 -1
11.60 0.71 -1
11.52 19.80 -1
15.80 5.30 -1
20.50 20.68 -1
12.11 17.20 -1
3.85 17.91 -1
16.71 13.57 -1
18.18 15.00 -1
2.79 21.56 -1
9.90 19.13 -1
21.24 10.07 -1
24.49 11.94 -1
11.45 19.00 -1
16.86 7.58 -1
0.39 20.07 -1
5.49 20.36 -1
2.34 20.44 -1
21.98 19.87 -1
21.57 16.17 -1
9.08 19.74 -1
8.10 19.34 -1
0.72 14.82 -1
22.63 4.52 -1
20.43 12.12 -1
2.80 19.75 -1
2.94 20.64 -1
19.81 1.28 -1
16.31 12.98 -1
21.99 9.41 -1
6.62 18.74 -1
1.15 17.44 -1
18.75 2.83 -1
19.34 9.23 -1
14.38 24.01 -1
10.58 16.19 -1
21.43 19.18 -1
21.50 5.62 -1
7.56 21.67 -1
11.34 18.96 -1
22.62 8.54 -1
22.03 10.32 -1
7.64 22.48 -1
10.85 16.26 -1
19.39 8.54 -1
