x1 x2 t
63.95 46.59 1
71.60 40.39 1
71.19 51.97 1
88.55 38.07 1
74.40 61.21 1
91.67 63.24 1
64.82 80.18 1
85.32 9.09 1
97.35 27.48 1
75.01 47.23 1
66.25 51.10 1
51.30 51.60 1
75.93 81.80 1
71.24 83.88 1
80.64 68.65 1
92.53 56.25 1
63.74 86.96 1
97.41 61.65 1
82.40 69.15 1
103.36 47.12 1
72.52 54.71 1
81.83 62.67 1
59.26 74.06 1
87.02 55.23 1
137.35 74.36 1
66.87 86.16 1
82.94 44.08 1
111.60 70.06 1
69.87 43.43 1
78.15 56.27 1
76.65 10.51 1
91.70 37.64 1
85.51 47.36 1
78.17 52.41 1
80.14 39.24 1
74.92 76.94 1
100.34 69.15 1
70.41 56.56 1
87.88 49.28 1
86.68 72.18 1
53.94 61.45 1
89.34 17.73 1
83.89 78.73 1
67.57 88.44 1
68.22 32.66 1
79.34 61.73 1
76.00 53.14 1
118.74 45.98 1
103.26 30.36 1
77.33 38.94 1
88.60 45.08 1
99.77 57.66 1
44.03 58.45 1
104.70 42.76 1
106.48 100.65 1
110.37 60.67 1
118.08 22.11 1
97.55 64.50 1
58.15 54.51 1
53.62 35.79 1
86.90 20.26 1
67.68 45.83 1
79.52 70.70 1
108.14 31.57 1
61.76 50.12 1
98.59 70.20 1
84.97 52.05 1
82.65 49.28 1
56.90 48.18 1
65.24 47.06 1
39.80 36.51 1
115.31 51.39 1
104.73 58.92 1
71.71 47.16 1
77.78 84.07 1
34.09 47.52 1
62.52 53.14 1
104.77 60.94 1
92.27 79.34 1
59.44 60.55 1
70.40 46.60 1
58.77 86.04 1
41.12 40.89 1
91.21 56.32 1
73.98 55.70 1
87.52 55.29 1
105.87 72.15 1
76.30 92.91 1
83.04 74.54 1
91.79 70.81 1
48.11 67.80 1
75.81 43.44 1
83.81 25.37 1
45.25 16.09 1
121.50 52.45 1
125.04 33.28 1
94.40 38.01 1
71.94 74.99 1
81.49 95.31 1
105.38 34.00 1
21.69 95.85 -1
6.94 152.80 -1
61.24 119.62 -1
26.36 122.12 -1
67.80 103.88 -1
24.99 116.61 -1
-1.90 131.16 -1
21.75 93.76 -1
22.64 103.30 -1
5.63 105.74 -1
-0.72 103.18 -1
53.51 107.77 -1
49.76 67.33 -1
17.13 99.77 -1
21.82 100.04 -1
-2.74 80.31 -1
34.33 106.95 -1
22.81 109.02 -1
34.11 122.74 -1
15.47 106.14 -1
9.78 75.80 -1
1.43 112.85 -1
39.46 135.59 -1
-0.50 122.58 -1
46.07 109.52 -1
15.32 106.58 -1
10.56 67.28 -1
-3.81 98.70 -1
6.08 100.63 -1
22.44 118.73 -1
-7.31 128.30 -1
4.08 92.56 -1
39.75 96.93 -1
31.85 108.05 -1
12.66 80.28 -1
45.26 92.02 -1
44.32 79.03 -1
44.30 110.41 -1
-5.99 94.98 -1
59.68 110.49 -1
-18.88 85.99 -1
6.70 73.36 -1
40.33 86.23 -1
30.80 102.29 -1
15.20 93.75 -1
-26.56 84.93 -1
30.37 91.10 -1
27.63 86.81 -1
26.77 52.72 -1
12.03 90.12 -1
5.56 99.16 -1
71.18 106.02 -1
34.27 110.60 -1
-24.35 112.24 -1
24.04 136.80 -1
35.23 68.84 -1
26.46 104.69 -1
32.79 104.69 -1
30.44 62.70 -1
34.17 94.73 -1
4.54 73.35 -1
26.54 85.82 -1
12.39 89.80 -1
4.74 93.10 -1
68.91 124.30 -1
6.75 124.48 -1
20.31 78.53 -1
31.44 85.43 -1
33.20 98.51 -1
21.19 56.46 -1
-22.87 109.96 -1
115.07 127.90 -1
32.60 96.47 -1
26.99 75.92 -1
48.07 75.42 -1
10.09 90.32 -1
1.46 88.52 -1
4.33 84.59 -1
3.55 113.31 -1
-32.13 93.51 -1
3.75 69.06 -1
3.59 118.65 -1
20.45 93.28 -1
28.08 97.89 -1
-16.78 113.94 -1
22.39 83.01 -1
18.24 134.53 -1
68.29 64.58 -1
11.52 83.17 -1
50.41 86.30 -1
15.22 91.08 -1
49.92 65.78 -1
19.80 93.39 -1
45.80 71.26 -1
26.38 123.67 -1
12.81 58.48 -1
31.77 97.00 -1
46.95 113.10 -1
16.57 123.29 -1
20.61 101.49 -1
