x1 x2 t
6.15 15.18 -1
7.26 11.61 -1
13.47 8.87 -1
5.98 16.75 -1
12.72 3.39 -1
10.59 9.54 -1
14.21 17.79 -1
8.60 11.94 -1
4.78 17.45 -1
5.68 10.42 -1
11.91 3.37 -1
3.57 8.77 -1
9.67 3.25 -1
3.41 12.01 -1
13.05 8.87 -1
9.72 14.41 -1
13.84 12.27 -1
9.82 11.04 -1
16.22 1.62 -1
12.79 8.93 -1
7.51 13.05 -1
13.98 6.42 -1
6.27 8.11 -1
7.77 12.21 -1
5.60 9.08 -1
12.15 5.89 -1
6.63 7.72 -1
12.75 6.14 -1
10.59 15.75 -1
12.15 13.62 -1
8.49 7.00 -1
9.99 9.95 -1
7.51 9.51 -1
8.50 2.54 -1
7.22 11.22 -1
6.14 11.79 -1
12.69 8.95 -1
12.46 10.53 -1
6.18 12.87 -1
3.67 11.54 -1
14.33 11.55 -1
3.93 6.23 -1
3.65 11.62 -1
13.76 13.56 -1
4.38 17.14 -1
12.57 12.07 -1
7.76 15.06 -1
10.30 15.02 -1
10.80 19.90 -1
5.42 10.24 -1
15.05 9.75 -1
4.11 8.59 -1
8.46 11.40 -1
3.31 10.19 -1
6.96 13.53 -1
8.91 19.74 -1
9.83 3.62 -1
11.19 13.83 -1
7.45 8.45 -1
11.87 7.46 -1
4.90 18.12 -1
7.89 7.97 -1
8.76 12.34 -1
13.67 11.72 -1
8.28 11.91 -1
6.28 3.97 -1
8.52 8.66 -1
6.89 17.03 -1
6.23 10.42 -1
9.99 9.70 -1
1.74 10.44 -1
17.19 6.82 -1
3.10 16.44 -1
15.89 1.73 -1
11.82 6.92 -1
4.78 12.22 -1
6.90 6.31 -1
12.86 6.92 -1
8.56 8.32 -1
7.59 5.50 -1
1.63 7.04 -1
6.60 10.42 -1
5.77 5.66 -1
19.36 11.77 -1
7.45 9.40 -1
11.75 7.68 -1
8.59 11.48 -1
15.44 14.09 -1
6.71 6.28 -1
11.60 12.25 -1
5.94 2.52 -1
12.93 12.05 -1
12.08 10.35 -1
9.39 12.02 -1
4.85 11.17 -1
4.56 9.21 -1
18.88 8.99 -1
9.11 5.05 -1
7.61 9.29 -1
8.54 3.59 -1
28.99 11.27 0
29.39 3.94 0
27.29 7.46 0
27.00 14.47 0
30.97 8.25 0
34.20 14.63 0
30.79 13.33 0
28.26 11.21 0
30.02 15.30 0
27.93 9.81 0
33.07 9.31 0
34.10 12.62 0
27.65 12.54 0
23.70 9.26 0
32.27 5.84 0
32.90 -0.08 0
34.84 9.98 0
32.29 9.39 0
29.76 9.42 0
31.34 4.17 0
30.26 8.74 0
33.95 16.09 0
30.05 8.09 0
29.01 10.93 0
27.45 6.79 0
35.24 8.86 0
24.87 11.59 0
28.08 17.77 0
28.46 8.14 0
37.26 4.90 0
27.08 14.06 0
23.34 14.15 0
33.00 10.46 0
43.66 17.22 0
29.28 11.75 0
35.29 7.77 0
29.44 9.56 0
22.82 11.14 0
32.27 6.17 0
25.97 8.71 0
21.08 4.72 0
26.24 12.78 0
31.88 14.32 0
33.68 10.02 0
29.83 12.67 0
27.66 12.24 0
28.54 14.06 0
31.41 9.45 0
29.50 11.55 0
37.08 6.90 0
26.67 14.10 0
29.91 11.45 0
28.86 6.09 0
28.01 12.12 0
29.20 9.41 0
31.54 11.74 0
23.40 10.46 0
28.23 19.04 0
25.36 16.51 0
28.76 11.30 0
16.55 3.52 0
32.25 4.59 0
26.71 10.35 0
35.36 13.59 0
30.59 7.54 0
33.71 19.01 0
24.94 17.62 0
34.45 14.11 0
31.79 13.69 0
19.83 11.37 0
29.58 10.89 0
